country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Namibia,2019-09-09,0.0,0.0,0.0,1.0,0.5669692448383903,0.5519722383140132,0.5495189272495173
Namibia,2019-09-16,0.0,0.0,0.0,3.0,0.5682425305673624,0.5858426992743416,0.5865781941966115
Namibia,2019-09-23,0.0,0.0,0.0,3.0,0.5695207610910004,0.5954868856353279,0.5967536059419645
Namibia,2019-09-30,0.0,0.0,0.0,1.0,0.5707852882564713,0.5753596221890349,0.5776999890685703
Namibia,2019-10-07,0.0,0.0,0.0,1.0,0.5720177043646544,0.5761285061431852,0.582647639761858
Namibia,2019-10-14,0.0,0.0,0.0,1.0,0.5732001097818076,0.5714915866283692,0.5748913759489669
Namibia,2019-10-21,0.0,0.0,0.0,2.0,0.5743153705814987,0.5816478602226364,0.5837289872002912
Namibia,2019-10-28,0.0,0.0,0.0,2.0,0.5753473625542492,0.5853751744627878,0.5869422763459545
Namibia,2019-11-04,0.0,0.0,0.0,4.0,0.5762811983102123,0.6179839362976992,0.624562996340855
Namibia,2019-11-11,0.0,0.0,2.0,1.0,0.577103434626128,0.612570762488312,0.6007842477586548
Namibia,2019-11-18,0.0,0.0,0.0,2.0,0.5778022576283135,0.6011607849205979,0.6135118933178199
Namibia,2019-11-25,0.0,0.0,0.0,1.0,0.5783676438365923,0.5867431417459961,0.5823962403621528
Namibia,2019-12-02,0.0,0.0,0.0,4.0,0.5787914955014161,0.6222713094098303,0.6208367674740918
Namibia,2019-12-09,0.0,0.0,0.0,3.0,0.5790677490347564,0.6110943142073608,0.6149498082445627
Namibia,2019-12-16,0.0,0.0,0.0,1.0,0.5791924556577122,0.584471272002142,0.5884060372345882
Namibia,2019-12-23,0.0,0.0,0.0,2.0,0.5791638336639234,0.5987849194544617,0.6085627523440001
Niger,2018-01-01,0.0,0.0,0.0,1.0,0.3350582968301033,0.3454111126145595,0.34284516420541267
Niger,2018-01-08,0.0,0.0,0.0,1.0,0.3347550762419014,0.34504901543017197,0.3424813589686387
Niger,2018-01-15,0.0,0.0,0.0,0.0,0.3343191945249248,0.33096712306575116,0.3322180850909305
Niger,2018-01-22,0.0,0.0,0.0,1.0,0.33375725922975086,0.34129829576984677,0.34473850005306905
Niger,2018-01-29,0.0,0.0,0.0,0.0,0.33307777198724114,0.3272122180329814,0.3270266876672197
Niger,2018-02-05,0.0,0.0,0.0,1.0,0.3322909874073836,0.3373047066162744,0.3392684101989324
Niger,2018-02-12,0.0,0.0,0.0,0.0,0.33140874411621063,0.32565868479114907,0.32546127635164324
Niger,2018-02-19,0.0,0.0,0.0,6.0,0.3304442714317663,0.40642065184255366,0.4176374790881473
Niger,2018-02-26,0.0,0.0,0.0,1.0,0.3294119756281185,0.35085372396335784,0.3499284212615051
Niger,2018-03-05,1.0,0.0,0.0,0.0,0.3283272100707492,0.33556932172386694,0.3425643281297953
Niger,2018-03-12,0.0,1.0,0.0,0.0,0.3868493449988205,0.3867231535905706,0.39623946302276464
Niger,2018-03-19,0.0,0.0,1.0,0.0,0.3505039584849142,0.35312085278542316,0.3466011207284127
Niger,2018-03-26,0.0,0.0,0.0,0.0,0.34803319649650283,0.3368320666631348,0.3376171999061094
Niger,2018-04-02,1.0,0.0,0.0,0.0,0.3468633526243749,0.3357438112126998,0.3305605094952242
Niger,2018-04-09,1.0,1.0,0.0,0.0,0.3819765574082862,0.3664727044949473,0.36105623438950635
Niger,2018-04-16,0.0,1.0,0.0,0.0,0.4069022320987207,0.385172078768736,0.3836276583333612
Niger,2018-04-23,0.0,0.0,0.0,0.0,0.36863731618918655,0.35195191468756654,0.35046736381128296
Niger,2018-04-30,0.0,0.0,0.0,0.0,0.36634040045223054,0.3495222221626923,0.3483664505021549
Niger,2018-05-07,0.0,0.0,0.0,0.0,0.3417904895858992,0.32916873278034603,0.3279879931960565
Niger,2018-05-14,0.0,0.0,0.0,0.0,0.3181586867193051,0.30952798559260447,0.3083295981753103
Niger,2018-05-21,0.0,0.0,0.0,0.0,0.3175377086761057,0.30908467631369,0.3078839447880046
Niger,2018-05-28,0.0,0.0,0.0,0.0,0.31703557574630825,0.30874728315838157,0.30754481691155977
Niger,2018-06-04,0.0,0.0,0.0,0.0,0.3166593027029348,0.3085205314906312,0.30731696142295234
Niger,2018-06-11,0.0,0.0,0.0,0.0,0.31641413308027616,0.3084075918132561,0.3072035623184185
Niger,2018-06-18,0.0,0.0,0.0,0.0,0.3163034774120041,0.30841004169374425,0.307206202596469
Niger,2018-06-25,0.0,0.0,0.0,0.0,0.3163288734598659,0.3085278469228027,0.30732484541225985
Niger,2018-07-02,0.0,0.0,0.0,0.0,0.31648996838549803,0.3087593619221998,0.30755783451543434
Niger,2018-07-09,0.0,0.0,0.0,0.0,0.31678452283534564,0.30910134940160133,0.3079019139712175
Niger,2018-07-16,0.0,0.0,0.0,0.0,0.317208436946051,0.3095490192468842,0.3083522671518139
Niger,2018-07-23,0.0,0.0,0.0,0.0,0.31775579831043693,0.3100960865878504,0.30890257495467865
Niger,2018-07-30,0.0,0.0,0.0,0.0,0.3184189519482456,0.31073484892584613,0.3095450931401507
Niger,2018-08-06,0.0,0.0,0.0,1.0,0.3191885922793885,0.32465184020722426,0.3250870393899132
Niger,2018-08-13,0.0,0.0,0.0,0.0,0.3200538769832338,0.3148299655335403,0.3131867102935819
Niger,2018-08-20,0.0,0.0,0.0,0.0,0.32100256243384173,0.3155760764032051,0.315785461749304
Niger,2018-08-27,0.0,0.0,0.0,0.0,0.32202116012348825,0.31648382859191904,0.31670069527468064
Niger,2018-09-03,0.0,0.0,0.0,3.0,0.3230951131282522,0.3555918647073518,0.35953110280652906
Niger,2018-09-10,0.0,0.0,0.0,0.0,0.3242089912403665,0.32373301181333486,0.32116747604018964
Niger,2018-09-17,0.0,0.0,0.0,1.0,0.3253467029098028,0.3378472578946661,0.3426757583359623
Niger,2018-09-24,0.0,0.0,0.0,0.0,0.32649172162518536,0.3279860469187283,0.33061475514224004
Niger,2018-10-01,0.0,0.0,0.0,3.0,0.32762732384856824,0.36231403706917426,0.3678142989909281
Niger,2018-10-08,0.0,0.0,0.0,0.0,0.3287368351287149,0.3301030337470602,0.32896197550259254
Niger,2018-10-15,0.0,0.0,0.0,0.0,0.32980388058189086,0.3281021870082886,0.33122311442181845
Niger,2018-10-22,0.0,0.0,0.0,0.0,0.3308126355740269,0.3289153396180537,0.3320464569281463
Niger,2018-10-29,1.0,0.0,0.0,0.0,0.33174807218544333,0.3221001429086703,0.32097652743887334
Niger,2018-11-05,0.0,1.0,0.0,1.0,0.3926486215642437,0.38856380243757166,0.3891799169119507
Niger,2018-11-12,0.0,0.0,0.0,0.0,0.35803900920482534,0.347173766666498,0.34526242491474773
Niger,2018-11-19,0.0,0.0,0.0,0.0,0.3573968002555422,0.3458682256964018,0.3462282834284164
Niger,2018-11-26,1.0,0.0,0.0,0.0,0.35792935654527436,0.3462258662003366,0.3465887170756052
Niger,2018-12-03,0.0,1.0,0.0,1.0,0.39510490059952696,0.3902894700712674,0.3909193464913101
Niger,2018-12-10,0.0,0.0,0.0,1.0,0.35989223605159787,0.36230050925619384,0.36209534649061975
Niger,2018-12-17,0.0,0.0,0.0,0.0,0.3587072516153029,0.3493031400755288,0.3491869009133983
Niger,2018-12-24,1.0,0.0,0.0,0.0,0.35868023824884415,0.34905905380249413,0.35089032942050774
Niger,2018-12-31,0.0,1.0,0.0,0.0,0.3952919713537305,0.3783411149954217,0.37870771804265724
Niger,2019-01-07,1.0,0.0,0.0,0.0,0.4206081547052051,0.4023677813781024,0.40061055713777965
Niger,2019-01-14,0.0,3.0,0.0,0.0,0.6113348692539055,0.5685391422111653,0.5672460869865298
Niger,2019-01-21,0.0,0.0,0.0,2.0,0.49930412504271365,0.4998962625957629,0.5012726412659564
Niger,2019-01-28,0.0,0.0,0.0,0.0,0.4684490889297499,0.4474664614381271,0.4450732138097595
Niger,2019-02-04,0.0,0.0,0.0,0.0,0.4675667193176349,0.44637642283013357,0.448211102326794
Niger,2019-02-11,0.0,0.0,0.0,3.0,0.39065638286456433,0.4255555067525932,0.43271369742744187
Niger,2019-02-18,0.0,0.0,0.0,0.0,0.38961996597244924,0.3837902624986152,0.38080946828699913
Niger,2019-02-25,1.0,0.0,0.0,0.0,0.3885100741494138,0.38242778790860155,0.38551305514936046
Niger,2019-03-04,0.0,1.0,0.0,2.0,0.4506065157426787,0.46631266778542935,0.47334887438154705
Niger,2019-03-11,0.0,0.0,0.0,3.0,0.4123230314874078,0.445023512344379,0.447678217204838
Niger,2019-03-18,0.0,0.0,0.0,0.0,0.40969714169545307,0.4060729053934629,0.4061614502420921
Niger,2019-03-25,0.0,0.0,0.0,0.0,0.4084372781875609,0.4046222272147768,0.4109086114027045
Niger,2019-04-01,1.0,0.0,0.0,0.0,0.382454704985411,0.37721988525911254,0.38024833709982897
Niger,2019-04-08,1.0,1.0,0.0,0.0,0.44425749501950257,0.4223880935778259,0.42085508854253323
Niger,2019-04-15,0.0,1.0,0.0,0.0,0.47015554586652203,0.4447795538625079,0.44292120629446063
Niger,2019-04-22,0.0,0.0,0.0,1.0,0.430257466773989,0.4246386424119589,0.4246389573881581
Niger,2019-04-29,0.0,0.0,0.0,0.0,0.42783678277306264,0.4101638624213748,0.408178329892803
Niger,2019-05-06,0.0,0.0,0.0,0.0,0.401778795131769,0.38826359627032025,0.3882846484162047
Niger,2019-05-13,0.0,0.0,0.0,0.0,0.3763710058126402,0.3670259730424206,0.36698587762989837
Niger,2019-05-20,1.0,0.0,0.0,1.0,0.3756990140031547,0.3780833515387839,0.3782921055792051
Niger,2019-05-27,0.0,1.0,0.0,0.0,0.4378509178426281,0.4203934926637479,0.41830827975866447
Niger,2019-06-03,1.0,0.0,0.0,0.0,0.4006666071273073,0.3882780944457095,0.38794126215925445
Niger,2019-06-10,0.0,1.0,0.0,0.0,0.4627672872744282,0.44141238658112303,0.44147009712373303
Niger,2019-06-17,0.0,0.0,0.0,1.0,0.4253667940576807,0.42119903087859867,0.4211739448354082
Niger,2019-06-24,1.0,0.0,0.0,0.0,0.39894209214133225,0.3866730826816051,0.38465240533270284
Niger,2019-07-01,0.0,1.0,0.0,0.0,0.46285444889711636,0.4418189461786541,0.44188044845428426
Niger,2019-07-08,0.0,0.0,0.0,0.0,0.40080556243269466,0.38892461043191445,0.38859358475802386
Niger,2019-07-15,0.0,0.0,0.0,1.0,0.3999169951242281,0.3994691134851467,0.39974577460506105
Niger,2019-07-22,0.0,0.0,0.0,0.0,0.4005233567148491,0.3884154107439523,0.38640566162898704
Niger,2019-07-29,0.0,0.0,0.0,0.0,0.37665258540880003,0.3683374292477196,0.36830947635661054
Niger,2019-08-05,0.0,0.0,0.0,0.0,0.3774850252176749,0.3691209789650834,0.36909924851283343
Niger,2019-08-12,0.0,0.0,0.0,0.0,0.37842050320316134,0.3673145630523103,0.36580381199583656
Niger,2019-08-19,0.0,0.0,0.0,1.0,0.3794456486721693,0.3825044678712571,0.38275090439009274
Niger,2019-08-26,0.0,0.0,0.0,1.0,0.38054576055188316,0.38633465679905743,0.38608630847727293
Niger,2019-09-02,0.0,0.0,0.0,0.0,0.38170500716362626,0.37571719085829225,0.3752272920443809
Niger,2019-09-09,0.0,0.0,0.0,1.0,0.38290664501026317,0.39102921116254497,0.3943752562202414
Niger,2019-09-16,0.0,0.0,0.0,0.0,0.3841332540714052,0.37781707450797736,0.3773425177560646
Niger,2019-09-23,0.0,0.0,0.0,1.0,0.3853669866297956,0.3904282598482015,0.39225223875970966
Niger,2019-09-30,0.0,0.0,0.0,0.0,0.38658982620551796,0.37988953626705374,0.3794300808314872
Niger,2019-10-07,0.0,0.0,0.0,1.0,0.38778385277799143,0.3924638890315743,0.39430703996065086
Niger,2019-10-14,1.0,0.0,0.0,0.0,0.3889315101528436,0.3818134910858496,0.3813680056430713
Niger,2019-10-21,0.0,1.0,0.0,1.0,0.4533927587408472,0.4495866504229924,0.4515634069245436
Niger,2019-10-28,0.0,0.0,0.0,0.0,0.4173137337423055,0.4062084779783455,0.40547418707748956
Niger,2019-11-04,0.0,0.0,0.0,0.0,0.4168673659269823,0.4022738208860189,0.4024072015611462
Niger,2019-11-11,1.0,0.0,0.0,0.0,0.41768636404555237,0.4028845906045864,0.40302264235485974
Niger,2019-11-18,0.0,1.0,0.0,0.0,0.4569335399679102,0.4344500289541392,0.43300269130080077
Niger,2019-11-25,0.0,0.0,0.0,0.0,0.42032556170193525,0.40276665404814255,0.4010131350123711
Niger,2019-12-02,0.0,0.0,0.0,0.0,0.419370536968629,0.40126272262044965,0.39986187801645573
Niger,2019-12-09,0.0,0.0,0.0,1.0,0.41964650832994804,0.41609316848600336,0.4165031981778886
Niger,2019-12-16,0.0,0.0,0.0,6.0,0.3947793298326387,0.47240963676196795,0.4816177659664728
Niger,2019-12-23,0.0,0.0,0.0,0.0,0.394751272122649,0.4001837554792033,0.39721574056142794
Nigeria,2018-01-01,1.0,6.0,0.0,3.0,0.994397225085014,0.9939051224965624,0.9945762491466982
Nigeria,2018-01-08,1.0,5.0,3.0,8.0,0.9952132793269257,0.9961216858360058,0.9961707109271082
Nigeria,2018-01-15,1.0,2.0,0.0,7.0,0.9914715228782258,0.9918864932660189,0.9925575914715619
Nigeria,2018-01-22,1.0,7.0,2.0,6.0,0.9967536911539318,0.9967037284516008,0.9965533396236899
Nigeria,2018-01-29,1.0,5.0,0.0,8.0,0.9952043050078655,0.9956663865811514,0.9959384640078489
Nigeria,2018-02-05,1.0,3.0,0.0,10.0,0.991835967584859,0.9936463960805058,0.9940511295258803
Nigeria,2018-02-12,1.0,2.0,0.0,12.0,0.990318421150351,0.9936442363760484,0.9941671132034706
Nigeria,2018-02-19,1.0,5.0,1.0,8.0,0.9924665624501625,0.9942156707647454,0.9946917696231965
Nigeria,2018-02-26,1.0,3.0,0.0,5.0,0.9875388807716814,0.9887617863068728,0.9901229968660663
Nigeria,2018-03-05,1.0,6.0,0.0,8.0,0.9941601348786624,0.9948427363308192,0.9954377908416513
Nigeria,2018-03-12,1.0,2.0,0.0,13.0,0.9892516584658434,0.9931937428756805,0.9938685057303287
Nigeria,2018-03-19,1.0,4.0,1.0,13.0,0.991024677376344,0.9947749728348309,0.9952203008979632
Nigeria,2018-03-26,1.0,5.0,1.0,9.0,0.993782769018834,0.9956550012043276,0.9961336360541851
Nigeria,2018-04-02,1.0,1.0,0.0,6.0,0.9807356246222617,0.9855010421263637,0.9874110854441118
Nigeria,2018-04-09,1.0,7.0,1.0,10.0,0.9953232570394824,0.9966030891304954,0.9969415715930866
Nigeria,2018-04-16,1.0,6.0,0.0,7.0,0.9956791590241344,0.9958596073144643,0.9961624093619234
Nigeria,2018-04-23,1.0,6.0,0.0,15.0,0.9960626752777285,0.9975517468516586,0.9978755483487135
Nigeria,2018-04-30,1.0,7.0,0.0,6.0,0.9981800518252268,0.9980393220663263,0.9981631450204328
Nigeria,2018-05-07,1.0,6.0,0.0,19.0,0.9976446030849839,0.9988173881563868,0.9990609588201833
Nigeria,2018-05-14,1.0,3.0,0.0,10.0,0.9948255750571354,0.9964766894789807,0.9969047881186988
Nigeria,2018-05-21,1.0,4.0,3.0,18.0,0.9944512141234827,0.9979574666959461,0.9982472568831057
Nigeria,2018-05-28,1.0,4.0,2.0,8.0,0.9924699388730982,0.9956885052986809,0.9962469922467201
Nigeria,2018-06-04,1.0,3.0,0.0,9.0,0.9880165766745681,0.9923750109111583,0.9934618984567622
Nigeria,2018-06-11,1.0,2.0,0.0,2.0,0.9844053365009194,0.9851669003573362,0.9856679120027763
Nigeria,2018-06-18,1.0,3.0,0.0,5.0,0.9851106177388981,0.9852404118312227,0.9862223072430536
Nigeria,2018-06-25,1.0,2.0,1.0,8.0,0.978835851297378,0.9834009926457534,0.9842474717744167
Nigeria,2018-07-02,1.0,2.0,1.0,9.0,0.976468160177159,0.9828849212657402,0.9835205310863339
Nigeria,2018-07-09,1.0,4.0,0.0,20.0,0.9859016182615892,0.9945504810800473,0.9953917767937035
Nigeria,2018-07-16,1.0,2.0,0.0,8.0,0.979036344953659,0.9866715746594655,0.9873240702574455
Nigeria,2018-07-23,1.0,3.0,0.0,9.0,0.9836213110239111,0.9896713378604071,0.9913787744563843
Nigeria,2018-07-30,1.0,4.0,4.0,7.0,0.9886576358697274,0.9932959203953655,0.9936958727293085
Nigeria,2018-08-06,1.0,4.0,1.0,12.0,0.988760375012584,0.9934943095066384,0.9944051845540863
Nigeria,2018-08-13,1.0,5.0,2.0,9.0,0.992954988623158,0.9953747045627627,0.9953088318491898
Nigeria,2018-08-20,1.0,4.0,3.0,5.0,0.992646610020909,0.9943528166700982,0.9940196480349744
Nigeria,2018-08-27,1.0,4.0,1.0,3.0,0.9926393818534683,0.9925234424624421,0.9929004493146105
Nigeria,2018-09-03,1.0,2.0,0.0,1.0,0.9877341041028077,0.9844969204430841,0.9840441355302723
Nigeria,2018-09-10,1.0,3.0,3.0,5.0,0.9870288961867673,0.9880389462071945,0.9867026298081635
Nigeria,2018-09-17,1.0,4.0,1.0,3.0,0.9890080904830001,0.9869428622222497,0.9866750565992702
Nigeria,2018-09-24,1.0,1.0,0.0,7.0,0.9765600129347539,0.9788880824868063,0.9788776150030135
Nigeria,2018-10-01,1.0,7.0,2.0,8.0,0.9943804273558622,0.9952547583696641,0.994927290945476
Nigeria,2018-10-08,1.0,4.0,0.0,10.0,0.9922188770836433,0.9938729664342043,0.9943366836762618
Nigeria,2018-10-15,1.0,1.0,0.0,10.0,0.9829645355971856,0.9885560070954246,0.989378466308976
Nigeria,2018-10-22,1.0,4.0,1.0,5.0,0.9920269223126047,0.9926991791883373,0.9929389593753157
Nigeria,2018-10-29,0.0,6.0,0.0,7.0,0.9936615844307174,0.9941826222960467,0.9949435990435044
Nigeria,2018-11-05,1.0,0.0,0.0,9.0,0.9762323056990474,0.9830491565988291,0.9844718781363874
Nigeria,2018-11-12,1.0,3.0,1.0,2.0,0.9874084074073342,0.9857487301788722,0.9856571756608219
Nigeria,2018-11-19,1.0,2.0,0.0,5.0,0.9823301752864266,0.982535044966381,0.9842829298533765
Nigeria,2018-11-26,1.0,7.0,0.0,7.0,0.9926222696553163,0.9926633227977861,0.9930764697651258
Nigeria,2018-12-03,1.0,2.0,0.0,6.0,0.9873256765377676,0.9871623571241174,0.9873418699387962
Nigeria,2018-12-10,1.0,1.0,1.0,7.0,0.9813746756900601,0.98443644745838,0.9852214752586009
Nigeria,2018-12-17,1.0,4.0,0.0,5.0,0.9904019668246682,0.9899071693426783,0.9906837932457568
Nigeria,2018-12-24,1.0,2.0,0.0,1.0,0.9785889783359955,0.9739629026254955,0.9745329566519424
Nigeria,2018-12-31,1.0,1.0,0.0,5.0,0.9720738690419707,0.9724315199449761,0.9739329436879783
Nigeria,2019-01-07,1.0,1.0,1.0,13.0,0.9781211877347834,0.9868145652444795,0.9875800843079469
Nigeria,2019-01-14,1.0,6.0,1.0,5.0,0.9917467951974511,0.9918836958148561,0.9918223611889714
Nigeria,2019-01-21,1.0,7.0,2.0,9.0,0.9958855310150655,0.9969068604894652,0.9970981767427496
Nigeria,2019-01-28,1.0,5.0,0.0,9.0,0.9962881119586254,0.9969894233357821,0.9972824767068694
Nigeria,2019-02-04,1.0,9.0,1.0,17.0,0.9991184448521958,0.9994652052602865,0.9995051790516898
Nigeria,2019-02-11,1.0,4.0,1.0,9.0,0.9976731018415603,0.9982437881992727,0.9983243549592995
Nigeria,2019-02-18,1.0,7.0,0.0,14.0,0.998496416633751,0.9990397946086906,0.9992191224571597
Nigeria,2019-02-25,1.0,7.0,0.0,7.0,0.9987922815873636,0.9988585742695009,0.9989803508332379
Nigeria,2019-03-04,1.0,10.0,1.0,13.0,0.9993158260937695,0.9994852757463041,0.9995539592826449
Nigeria,2019-03-11,1.0,1.0,0.0,11.0,0.9962317088902303,0.9973752274590529,0.997747171260543
Nigeria,2019-03-18,1.0,9.0,0.0,9.0,0.9990725173782353,0.9990897357870172,0.999194478947029
Nigeria,2019-03-25,1.0,1.0,1.0,8.0,0.9942173088085615,0.9956652616687823,0.9960899778982973
Nigeria,2019-04-01,1.0,3.0,2.0,4.0,0.990853745644767,0.9918161245807908,0.992273311880658
Nigeria,2019-04-08,1.0,2.0,1.0,8.0,0.9904189529984951,0.9924615628562702,0.9931306005583572
Nigeria,2019-04-15,1.0,7.0,1.0,10.0,0.9945373691200067,0.995978700529623,0.9960727138090559
Nigeria,2019-04-22,1.0,3.0,2.0,9.0,0.9919044058933637,0.9944486834523917,0.9943192610935488
Nigeria,2019-04-29,1.0,2.0,1.0,8.0,0.989240769038421,0.9923410190451565,0.9928621276617656
Nigeria,2019-05-06,1.0,3.0,2.0,10.0,0.9916073007893734,0.9948436947628919,0.9950493378038869
Nigeria,2019-05-13,1.0,4.0,0.0,11.0,0.9902463978854119,0.9939096484687544,0.994457230235224
Nigeria,2019-05-20,1.0,4.0,2.0,18.0,0.9912217871016875,0.9967798629607751,0.997015060311539
Nigeria,2019-05-27,1.0,2.0,0.0,6.0,0.9880015427976244,0.991287440095185,0.9919750957869197
Nigeria,2019-06-03,1.0,4.0,1.0,10.0,0.9919567302175071,0.9950959381792366,0.9957642684929603
Nigeria,2019-06-10,1.0,3.0,0.0,8.0,0.9896948734091232,0.9927536571552369,0.9936029990989469
Nigeria,2019-06-17,1.0,3.0,0.0,10.0,0.9885135151229872,0.9918970390352099,0.9926908820106074
Nigeria,2019-06-24,1.0,4.0,0.0,15.0,0.9919896286613769,0.9958225986895706,0.9964044793530524
Nigeria,2019-07-01,1.0,2.0,2.0,12.0,0.986676752293807,0.993412426868037,0.993895604963108
Nigeria,2019-07-08,1.0,4.0,0.0,12.0,0.9910921029233005,0.9951097241667917,0.996014978991596
Nigeria,2019-07-15,1.0,1.0,1.0,15.0,0.9828402068891816,0.9933371667669918,0.9942921888624884
Nigeria,2019-07-22,1.0,3.0,0.0,12.0,0.9858433642950651,0.9929364822048736,0.9939063728556146
Nigeria,2019-07-29,1.0,1.0,0.0,17.0,0.978972971772378,0.9924336472313444,0.9939087819050924
Nigeria,2019-08-05,1.0,2.0,5.0,17.0,0.9777418024096891,0.9944741901200731,0.99483348663725
Nigeria,2019-08-12,1.0,4.0,1.0,10.0,0.9880650102900266,0.994220771743519,0.9952760536585198
Nigeria,2019-08-19,1.0,2.0,0.0,6.0,0.9822760250129838,0.9887799828770424,0.9900341561157802
Nigeria,2019-08-26,1.0,2.0,0.0,5.0,0.9838865821105216,0.9874649562699633,0.9880932047117263
Nigeria,2019-09-02,1.0,5.0,1.0,17.0,0.992590787645972,0.996485912216603,0.9969321714093594
Nigeria,2019-09-09,1.0,10.0,2.0,25.0,0.9982114900741156,0.9994641956198554,0.9995313284267595
Nigeria,2019-09-16,1.0,1.0,0.0,14.0,0.9921862649451307,0.9966207769375054,0.9970772632012805
Nigeria,2019-09-23,1.0,4.0,0.0,11.0,0.9958296445342437,0.9978330105934466,0.9982862348587035
Nigeria,2019-09-30,0.0,4.0,2.0,15.0,0.9954775066253362,0.998263194653307,0.9985899508655077
Nigeria,2019-10-07,1.0,0.0,0.0,15.0,0.9767239115593163,0.9908971931309869,0.9926705426697896
Nigeria,2019-10-14,1.0,2.0,2.0,11.0,0.9842643629953134,0.9927505670753235,0.9933717389082827
Nigeria,2019-10-21,1.0,2.0,1.0,9.0,0.9810112808536566,0.9900634568039107,0.9914523555395861
Nigeria,2019-10-28,1.0,2.0,0.0,11.0,0.9768390704928103,0.9879700016832896,0.9897795091959515
Nigeria,2019-11-04,1.0,4.0,1.0,11.0,0.9887194674566026,0.9936715399580153,0.9940823316961929
Nigeria,2019-11-11,1.0,1.0,2.0,8.0,0.9804359537220501,0.9882914523598656,0.9889481229118465
Nigeria,2019-11-18,1.0,4.0,3.0,10.0,0.9898236293049736,0.9944607669643405,0.994872233343267
Nigeria,2019-11-25,1.0,3.0,1.0,12.0,0.9894767228462005,0.9944427746965909,0.9949411749478537
Nigeria,2019-12-02,1.0,4.0,2.0,12.0,0.9909543663178332,0.9954689881842785,0.995482797379099
Nigeria,2019-12-09,1.0,2.0,2.0,14.0,0.9889399129943182,0.9954030853125864,0.9957106309699478
Nigeria,2019-12-16,1.0,1.0,0.0,12.0,0.9822786327137759,0.9914439038975932,0.9925571427341631
Nigeria,2019-12-23,0.0,1.0,4.0,6.0,0.9781662129694502,0.9882690641911022,0.9878438103714186
Republic of Congo,2018-01-01,1.0,0.0,0.0,0.0,0.2583410673798826,0.2495560364514064,0.24842946834520752
Republic of Congo,2018-01-08,1.0,1.0,0.0,0.0,0.31094686453142734,0.29408806569453627,0.29287807485093076
Republic of Congo,2018-01-15,0.0,1.0,0.0,0.0,0.3343797608895501,0.3137710616403241,0.3122520913777767
Republic of Congo,2018-01-22,0.0,0.0,0.0,0.0,0.2999179542165284,0.2840951741828242,0.28266455331665075
Republic of Congo,2018-01-29,0.0,0.0,0.0,0.0,0.29809097207265384,0.28200442213590193,0.28086882979228467
Republic of Congo,2018-02-05,1.0,0.0,0.0,0.0,0.2761775384502194,0.2639094331926456,0.26276793694270134
Republic of Congo,2018-02-12,0.0,1.0,0.0,0.0,0.3077284361189744,0.2910449047744199,0.28981803948110946
Republic of Congo,2018-02-19,0.0,0.0,0.0,0.0,0.2756429648891061,0.26383968563150256,0.26240522050246673
Republic of Congo,2018-02-26,0.0,0.0,0.0,1.0,0.27358549697133727,0.27353124411106206,0.2738373857159727
Republic of Congo,2018-03-05,1.0,0.0,0.0,0.0,0.2726098352993132,0.2630845554151608,0.261510200319849
